,y1
don_age,0.002033972
1.don_gender,1.023539009
2b.don_gender,0
1.don_race,0.270162395
2.don_race,-45.02842531
3b.don_race,0
# flick 20250409213601-WkrR
# flick 20250409214208-4srf
# flick 20250409214623-iv43
# flick 20250409230602-y2me
# flick 20250410003645-SKRQ
# flick 20250410013244-GG38
# flick 20250410031045-hwVb
# flick 20250410152045-636A
# flick 20250415233205-8fxQ
# flick 20250416014327-upwt
# flick 20250416023210-4Nu8
# flick 20250416151912-DPhz
# flick 20250416155840-6kOr
# flick 20250416160547-JaUG
# flick 20250416171213-hDoL
# flick 20250416185338-P0X6
# flick 20250416211331-qYoT
# flick 20250416222900-XIlp
# flick 20250416223142-2ctb
# flick 20250417030421-COO3
# flick 20250417033849-Y7Pj
# flick 20250417034408-IOhl
# flick 20250417141941-rSCs
# flick 20250417184544-vXBV
# flick 20250417192642-lJw5
# flick 20250417212535-HiqR
# flick 20250418042248-eXQ8
# flick 20250422003910-CZir
# flick 20250422032349-fax4
# flick 20250422033027-xyhL
