,y1
1b.race,0
2.race,0.035705379
3.race,-0.161607099
4.race,0.260367955
0.gender,0.161138369
1b.gender,0
0b.diabete,0
1.diabete,-40.83580902
0b.hypertension,0
1.hypertension,-0.220154733
1b.smoke,0
2.smoke,0.835699851
1b.relation,0
2.relation,-0.057684705
1.education,0.669485301
2.education,0.310055604
3b.education,0
4.education,0.120291167
age_centered,0.005425043
sbp_centered,0.056535141
bmi_centered,0.020545297
egfr_centered,0.000635145
# flick 20250409213600-Q59c
# flick 20250409214207-hnrU
# flick 20250409214622-2hyP
# flick 20250409220944-t3GX
# flick 20250409231149-RAsx
# flick 20250410005408-WXTO
# flick 20250410005849-xo3r
# flick 20250410010502-XIhs
# flick 20250410014857-eT2y
# flick 20250410031440-KxZG
# flick 20250410032003-5UWL
# flick 20250410032809-iNpF
# flick 20250410140621-1sXy
# flick 20250410152047-jnIO
# flick 20250410162733-HeHz
# flick 20250410201241-XZ4P
# flick 20250413005458-1YAl
# flick 20250413010201-lR8P
# flick 20250413172301-4tIv
# flick 20250413214016-3cgc
# flick 20250414004210-WpWL
# flick 20250415200150-Mt3D
# flick 20250415210427-5ihk
# flick 20250415223232-LZtT
# flick 20250415230810-S9bW
# flick 20250416014328-v8JS
# flick 20250416020255-l0id
# flick 20250416025012-cgfJ
# flick 20250416041427-QV3u
# flick 20250416150450-hIli
# flick 20250416160318-Xo2O
# flick 20250416191010-OU32
# flick 20250416225009-pIs2
# flick 20250416225810-ppad
# flick 20250417000349-Tue0
# flick 20250417141939-uBWj
# flick 20250417181705-N1MR
# flick 20250417192644-fDxB
# flick 20250417210324-9jgP
# flick 20250417212535-qmZH
