Variable,Type,id,coefficient
age,2,age,0.068411678
gender,1,genderMale,0.717981326
gender,1,genderFemale,0
raceEthnicity,1,raceEthnicity1,-0.429578351
raceEthnicity,1,raceEthnicity2,-0.137973179
raceEthnicity,1,raceEthnicity3,0
raceEthnicity,1,raceEthnicity4,0.191581241
raceEthnicity,1,raceEthnicity5,-0.517312611
selfRatedHealth,1,selfRatedHealth1,-0.910488978
selfRatedHealth,1,selfRatedHealth2,-0.463887133
selfRatedHealth,1,selfRatedHealth3,0
selfRatedHealth,1,selfRatedHealth4,0.661245512
selfRatedHealth,1,selfRatedHealth5,1.487498098
# flick 20250409213601-qkRn
# flick 20250409214207-l5pp
# flick 20250409214623-XujR
# flick 20250410005407-0iBC
# flick 20250410023654-N5uP
# flick 20250410031439-zcVy
# flick 20250410032002-RM3g
# flick 20250410032116-04Ml
# flick 20250410130450-euZd
# flick 20250410144302-mOnY
# flick 20250410204401-nNuP
# flick 20250411000243-Mo24
# flick 20250413011144-9JIs
# flick 20250413124140-rCfm
# flick 20250413171240-B0HO
# flick 20250413172259-KhEE
# flick 20250414041737-Nq6y
# flick 20250414181113-FiNf
# flick 20250415193037-Wqf8
# flick 20250415200147-J3Hy
# flick 20250415200844-Ql8m
# flick 20250415212833-rEpZ
# flick 20250415220557-BfsN
# flick 20250416031038-LPFr
# flick 20250416151117-1Lz5
# flick 20250416180329-k9SS
# flick 20250416191006-kASm
# flick 20250416211333-NM8q
# flick 20250416215307-ruc2
# flick 20250416222858-igrV
# flick 20250416225811-ws3R
# flick 20250416234900-AFN4
# flick 20250417001814-jmXF
# flick 20250417030420-h1Ni
# flick 20250417141940-MvMf
# flick 20250417190019-l8Rf
# flick 20250417212534-44RZ
# flick 20250417215303-aafC
# flick 20250418022526-it5T
# flick 20250418030103-4GM8
# flick 20250418032005-caKk
# flick 20250422003909-hioB
