,y1
1.agecat,0.020339095
2.agecat,0.030423361
3b.agecat,0
1.don_gender,1.019318788
2b.don_gender,0
1.don_race,0.259604473
2.don_race,-45.03248685
3b.don_race,0
# flick 20250409213601-L4Ne
# flick 20250409214207-9Vyh
# flick 20250409214623-Cor4
# flick 20250409230605-nDrI
# flick 20250410003327-av2T
# flick 20250410003644-rdxB
# flick 20250410004047-a4fb
# flick 20250410014857-LN2Y
# flick 20250410021548-VLLX
# flick 20250410145601-WyPX
# flick 20250410152848-GEE3
# flick 20250410162339-cNt6
# flick 20250410201241-zgmb
# flick 20250410202644-7Nsd
# flick 20250413132132-guJ7
# flick 20250413222700-2vu3
# flick 20250413233323-cbyG
# flick 20250414003733-3Ruc
# flick 20250414004212-LDVp
# flick 20250414042547-t6u8
# flick 20250415203937-LwgB
# flick 20250415223234-8cXJ
# flick 20250416020252-pPSI
# flick 20250416150450-wEJf
# flick 20250416163057-ssBC
# flick 20250416185337-Ir4e
# flick 20250416224030-tqyv
# flick 20250416225807-YGTf
# flick 20250416232103-2ecM
# flick 20250417001815-eoZg
# flick 20250417002615-TWTr
# flick 20250417030422-biqr
# flick 20250417181705-44Ry
# flick 20250417183513-GpyW
# flick 20250417185033-Bw1y
# flick 20250417190346-kBjI
# flick 20250418022424-Vjl1
