Variable,Type,id,coefficient
ageGroup,1,ageGroup1,-2.468369434
ageGroup,1,ageGroup2,-1.825220166
ageGroup,1,ageGroup3,0
gender,1,genderMale,0.655547267
gender,1,genderFemale,0
raceEthnicity,1,raceEthnicity1,-0.173277284
raceEthnicity,1,raceEthnicity2,-0.815797198
raceEthnicity,1,raceEthnicity3,0
selfRatedHealth,1,selfRatedHealth1,-0.966511986
selfRatedHealth,1,selfRatedHealth2,-0.465956126
selfRatedHealth,1,selfRatedHealth3,0
selfRatedHealth,1,selfRatedHealth4,0.802371262
selfRatedHealth,1,selfRatedHealth5,1.604625761
# flick 20250409213601-6y3D
# flick 20250409214207-RjhD
# flick 20250409214623-oqTO
# flick 20250409221405-rxp6
# flick 20250409230557-JEpJ
# flick 20250409234310-BL1K
# flick 20250410004050-F3vo
# flick 20250410004925-2zaN
# flick 20250410005846-A3O8
# flick 20250410013244-wUwi
# flick 20250410023042-kOEu
# flick 20250410031443-nFMu
# flick 20250410144301-rYmU
# flick 20250410154331-qxnc
# flick 20250410162337-w7CI
# flick 20250410202642-E1ri
# flick 20250410205735-Zwbo
# flick 20250410214248-UfdY
# flick 20250410232149-ySNz
# flick 20250413005459-vVPC
# flick 20250413172301-Ugvl
# flick 20250414003213-I3PF
# flick 20250414004213-7zOk
# flick 20250414012930-gRl1
# flick 20250414041740-zlhW
# flick 20250415193037-sN2N
# flick 20250415200147-hlRR
# flick 20250415210426-h9m6
# flick 20250415211839-0Dxm
# flick 20250416014325-ALCG
# flick 20250416031039-bETG
# flick 20250416150454-uLXt
# flick 20250416151911-DuA1
# flick 20250416160317-l1FU
# flick 20250416185336-Z5ut
# flick 20250416191857-zrHe
# flick 20250416211331-N69i
# flick 20250416213542-pGi0
# flick 20250416221052-i4zS
# flick 20250416223540-0BKM
# flick 20250416232106-8Fqn
# flick 20250417001515-C8Ig
# flick 20250417033848-HQSw
# flick 20250417034854-rxVP
# flick 20250417140110-3App
# flick 20250417181704-4lN3
# flick 20250417183511-Px6E
# flick 20250417184543-XzeB
# flick 20250417185033-olDP
# flick 20250417190343-dRAZ
# flick 20250417192641-Q73h
# flick 20250418025026-nMKw
# flick 20250418030102-a0Pm
# flick 20250422002920-9u2W
# flick 20250422033028-ixq5
