,y1
1b.race,0
2.race,1.212148093
3.race,-35.55413026
4.race,-35.47869979
0.gender,-0.386417117
1b.gender,0
0b.diabete,0
1.diabete,-34.44789414
0b.hypertension,0
1.hypertension,1.332222827
1b.smoke,0
2.smoke,-0.409387641
1b.relation,0
2.relation,-0.389398277
1.education,-0.009837954
2.education,0.384492127
3b.education,0
4.education,-35.67064013
age_centered,0.002902197
sbp_centered,-0.009861971
bmi_centered,0.087204651
egfr_centered,-0.049971327
# flick 20250409213600-GAgt
# flick 20250409214207-HX6f
# flick 20250409214623-DeAM
# flick 20250409230554-SlFb
# flick 20250410004710-Ijrg
# flick 20250410004923-fKoL
# flick 20250410005849-W1t5
# flick 20250410023657-fwPP
# flick 20250410032335-wyfx
# flick 20250410140618-Q74P
# flick 20250410144301-Al9h
# flick 20250410152047-Wrks
# flick 20250410153409-jHBR
# flick 20250410154333-BcDB
# flick 20250410163053-oAQ9
# flick 20250410201242-Hq6f
# flick 20250410202643-Axbm
# flick 20250413011053-NuGC
# flick 20250413011341-tHyk
# flick 20250413132129-qfm2
# flick 20250413171243-REgw
# flick 20250414012931-fDiq
# flick 20250414041740-MYOL
# flick 20250414042547-GVi6
# flick 20250415193511-TfDS
# flick 20250415195126-I7Y3
# flick 20250415204934-kPNF
# flick 20250415210429-9BId
# flick 20250415212835-mHQY
# flick 20250415223233-PIAa
# flick 20250415230811-D6Hv
# flick 20250415233204-x8yf
# flick 20250416025011-w04s
# flick 20250416031040-Z5Pz
# flick 20250416150452-JmTk
# flick 20250416151911-wvVu
# flick 20250416161513-1KFp
# flick 20250416163100-VYNl
# flick 20250416171215-b8VT
# flick 20250416180328-zAnI
# flick 20250416185336-nSpc
# flick 20250416213545-xmi4
# flick 20250416224618-pJtX
# flick 20250416234857-ceT0
# flick 20250417002616-1uJF
# flick 20250417033848-GWgk
# flick 20250417181703-1AB0
# flick 20250417190344-bmH7
# flick 20250417210324-ccFT
# flick 20250417215303-bB65
# flick 20250418025026-vcXc
# flick 20250418032005-bWKB
# flick 20250418042249-EEOJ
# flick 20250422003909-gJWT
