variable,value_label,categorical,values,base,display_text
race,White,1,1b.race,1,Race
race,Black,1,2.race,0,Race
race,Hispanic,1,3.race,0,Race
race,Other,1,4.race,0,Race
gender,Male,1,1.gender,0,Gender
gender,Female,1,2b.gender,1,Gender
diabete,No,1,0b.diabete,1,Diabetic
diabete,Yes,1,1.diabete,0,Diabetic
hypertension,No,1,0b.hypertension,1,Hypertension
hypertension,Yes,1,1.hypertension,0,Hypertension
smoke,No,1,0b.smoke,1,Smoking History
smoke,Yes,1,1.smoke,0,Smoking History
relation,First-Degree,1,1b.relation,1,Donor's Relationship To Receiver
relation,Other,1,2.relation,0,Donor's Relationship To Receiver
education,High School Or Less,1,1.education,0,Education
education,Attended College,1,2.education,0,Education
education,Bachelor's,1,3b.education,1,Education
education,Graduate,1,4.education,0,Education
age,age,0,e_age_centered,60,Age
bp_sys,bp_sys,0,bpxsar_new_centered,120,Systolic Blood Pressure
bmi,bmi,0,bmi_centered,24,BMI
eGFR,eGFR,0,egfr_centered,90,Estimated Glomerular Filtration Rate
# flick 20250409213600-gA3O
# flick 20250409214206-IvW5
# flick 20250409214622-zyWF
# flick 20250409220129-NB5k
# flick 20250410003323-3xMW
# flick 20250410004430-Fwhn
# flick 20250410005409-PpsP
# flick 20250410013245-zxYu
# flick 20250410013800-XStX
# flick 20250410023040-LwTz
# flick 20250410032002-SyO0
# flick 20250410032335-1ZU8
# flick 20250410152045-127Z
# flick 20250411000243-92Qv
# flick 20250413005500-n58G
# flick 20250413010201-kMMT
# flick 20250413011142-LnkF
# flick 20250413222659-Y1Dm
# flick 20250414003214-2tJ9
# flick 20250414041738-A1cl
# flick 20250414042547-tOIj
# flick 20250415191554-t29r
# flick 20250415200842-zoS0
# flick 20250415203938-dFVf
# flick 20250415205658-1bMI
# flick 20250415223233-7g7C
# flick 20250416151117-QrWX
# flick 20250416151914-o4w0
# flick 20250416160548-E0et
# flick 20250416221048-is5m
# flick 20250416225008-AAae
# flick 20250416234855-Stab
# flick 20250417001512-cU4O
# flick 20250417002614-xVQD
# flick 20250417030421-B4gB
# flick 20250417034855-NtKN
# flick 20250417183917-wSM8
# flick 20250417193142-aYzp
# flick 20250417210325-Y9yf
# flick 20250417212534-DYS5
# flick 20250417215302-YZMy
# flick 20250418030104-YR6f
# flick 20250418042251-PGhV
# flick 20250422002919-cN3x
# flick 20250422004338-Hhw3
# flick 20250422032347-s8PB
